ID,quota,CAP,Eta_0_3,Eta_4_18,Eta_19_60,Eta_61,Provincia,Comb,Zona_Residenza,Tipo_Abitazione,Proprieta,Servizi_Pubblici,Piano,Piani,Anno,Finestre,Vani,f_Altezza,Componenti,MQ,Potenza,Condizionatore,Lavastoviglie,RACES,gara_races,gara_races_N,P_Scuola,P_AR,P_Lab,Prov,Zona_climatica,data _ini_risc,Durata_risc,ore_day,data_inizio_rilev,data_fine_rilev,gg_1R,period_risc_with_gap,C_ENE_08,C_RIS_08,C_ENE_1R,C_RIS_1R,CB_08,CB_ris_08,CB_ene_08,CB_mob_08,CB_1R,CB_ris_1R,CB_ene_1R,CB_mob_1R,CB_tot_n_08,CB_tot_n_1R,CB_El_n_08,CB_Ris_n_08,CB_Mob_n_08,CB_El_n_noday_1R,CB_Ris_n_noday_1R,CB_Mob_n_noday_1R,CB_El_n_1R,CB_Ris_n_1R,CB_Mob_n_1R,CB_El_n_noclima_1R,CB_Ris_n_noclima_1R,CB_Mob_n_noclima_1R,HDD_2008,CDD_2008,ore_luce_2008,gp_2008,gg_1R,HDD_1R,CDD_1R,ore_luce_1R,gp_1R,HDD_ratio_08_1R,CDD_ratio_08_1R,HDD_diff,GP_diff,CDD_diff,ELE_clim_corr,RIS_clim_corr,MOB_clim_corr,C_medio_ene_08,C_medio_ene_1R,C_medio_ris_08,C_medio_ris_1R,Perc_CO2_MEDIA_1R,Perc_CO2_EL_1R,Perc_CO2_Ris_1R,Perc_CO2_Mob_1R_noclima,Perc_CO2_Mob_1R,Perc_CO2_EL_1R_noclima,Flag_Q_C_ene,Flag_Q_ris,flag_Q_perc_mob,Flag_tot,CB_08_pond,CB_1R,risparmio_netto,P_giorni_mancanti,Perc_R_netto,Impegno,Risparmio
228,72,50133,0,0,0,2,FI,Metano,Urb_centro,COND_MAX_6,0,1,4,4,Prima 1960,7,5,320,2,95,3,1,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,10/12/2010,327,104,3500,700,2076,768,5146,1372,2275,1499,5736.098,1505.28,1349.4,2881.418,2.084909304,4.43209105,0.032714984,0.004380112,2.047814208,7.102105263,7.922526316,1440.709,0.021718976,0.004534153,4.40583792,0.022056779,0.073441187,4.254107034,1648.6,827.6,4448.45,116,327,1747.3,696.8,4077.083333,120,1.05986898,0.841952634,-98.7,-4,130.8,0.11046136,-0.284642904,-49.616,9.56284153,6.348623853,6.730769231,7.384615385,-9.13,-33.61,3.52,2.69,115.15,48.32,0,0,0,0,4597.655738,5736.098,1138.442262,0.893442623,24.76,-9,25
102,588,50039,0,2,2,0,FI,Metano,Urb_resid,COND_OVER_6,1,1,1,1,1980-2005,6,4,270,4,60,3,0,1,SI,SI,11,0,0,0,FI,D,12/1/2009,104,6,11/1/2009,10/9/2010,342,104,1941,836,451,696,7041.822,1638.56,1261.65,4141.612,4957.006,1364.16,293.15,3299.696,2.847474283,2.418595509,0.014363046,0.004141292,2.828969945,1.221458333,5.684,824.924,0.003571516,0.002965514,2.41205848,0.003537999,0.047219433,1.868023392,1648.6,827.6,4448.45,116,342,1916.7,716.1,4331.2,131,1.162622831,0.865273079,-268.1,-15,111.5,-0.0114627,-0.773178952,-186.06,5.303278689,1.31871345,8.038461538,6.692307692,-52.81,-75.13,-28.39,-54.91,-14.74,305.97,0,0,0,0,6580.06318,4957.006,-1623.05718,0.93442623,-24.67,-53,-25
392,84,50066,0,0,3,0,FI,Metano,Rurale,VILL_MONO,0,1,0,0,1980-2005,14,10,350,3,158,3,0,0,SI,NO,4,1,0,0,FI,D,12/1/2009,104,6,12/3/2009,10/14/2010,315,102,1200,1116,1222,226,8574.93,2426.48,2663.7,3484.75,6209.135,442.96,794.3,4971.875,3.192184262,5.267123015,0.015354154,0.003105154,3.173724954,1.675738397,0.934514768,1657.291667,0.005319804,0.000559824,5.261243386,0.005811922,0.008576643,5.300621164,1648.6,827.6,4448.45,116,315,1669.3,697.7,3969.316667,115,1.012556108,0.843040116,-20.7,1,129.9,0.15501698,-0.059697144,12.404,3.278688525,3.879365079,10.73076923,2.215686275,-39.79,-65.35,-81.97,27.95,65.78,164.18,0,0,0,0,7380.062705,6209.135,-1170.927705,0.860655738,-15.87,-40,-16
299,30,41126,0,1,2,0,MO,Metano,Urb_resid,COND_MAX_6,1,1,2,3,1980-2005,7,6,279,3,105,3.3,1,0,SI,NO,2,0,0,0,MO,E,11/15/2009,136,10,11/9/2009,9/24/2010,319,136,4098,1238,1579,850,8879.86,2187.36,780,5912.5,5363.055,1666,1026.35,2670.705,5.394976766,2.803435773,0.006765548,0.00342069,5.384790528,3.258253968,5.288888889,890.235,0.010213962,0.002516481,2.790705329,0.010669213,0.037368469,3.062893417,2030,794.7,4449.216667,131,319,2101.7,722.2,3993.216667,124,1.035320197,0.908770605,-71.7,7,72.5,0.1452251,-0.206777064,86.828,11.19672131,4.94984326,9.102941176,6.25,-7.88,50.97,-26.43,-26.06,-48.17,-36.59,0,0,0,0,7739.550109,5363.055,-2376.495109,0.871584699,-30.71,-8,-31
370,34,50013,0,0,4,0,FI,Metano,Urb_centro,VILL_MONO,1,1,0,0,1960-1979,7,6,450,4,180,NA,1,1,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,11/10/2009,10/5/2010,329,104,946,3254,1362,1422,14159.335,6377.84,614.9,7166.595,14422.42,2787.12,885.3,10750,4.902921684,8.174594123,0.002333409,0.005373111,4.895215164,1.229583333,3.871,2687.5,0.003737335,0.002163779,8.168693009,0.004107954,0.033327862,8.055586626,1648.6,827.6,4448.45,116,329,1789,694.7,4085.816667,119,1.085163169,0.839415176,-140.4,-3,132.9,0.12193338,-0.404902368,-37.212,2.584699454,4.139817629,31.28846154,13.67307692,31.63,60.17,-59.73,94.46,66.87,-43.2,0,0,0,0,12727.92682,14422.42,1694.493183,0.898907104,13.31,32,13
76,47,50143,0,0,2,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,3,4,1960-1979,6,4,310,2,70,3,0,1,SI,SI,6,0,0,1,FI,D,12/1/2009,104,6,11/20/2009,10/1/2010,315,104,739,334,268,399,5041.54,654.64,480.35,3906.55,2966.604,782.04,174.2,2010.364,5.349027798,3.198231864,0.009374512,0.002836346,5.33681694,1.244285714,5.586,1005.182,0.003950113,0.003227782,3.191053968,0.004320445,0.051437678,3.072920635,1648.6,827.6,4448.45,116,315,1730.6,699.4,3996.883333,119,1.049739173,0.845094248,-82,-3,128.2,0.11665434,-0.23648144,-37.212,2.019125683,0.850793651,3.211538462,3.836538462,-23.29,-57.86,13.8,-25.82,-40.21,116.98,0,0,0,0,4339.030328,2966.604,-1372.426328,0.860655738,-31.63,-23,-32
200,361,50014,0,4,2,0,FI,Metano,Urb_periferia,VILL_PLURI,1,1,0,2,1960-1979,9,8,300,6,142,3.3,1,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/16/2009,10/19/2010,337,104,3793,1946,1998,2044,10598.61,3814.16,2465.45,4319,9115.838,4006.24,1298.7,3810.898,1.977379546,1.891869353,0.007906341,0.002715464,1.966757741,1.524295775,4.702159624,635.1496667,0.004523133,0.002629108,1.884717112,0.004738742,0.041333646,1.590260138,1648.6,827.6,4448.45,116,337,1788.5,698,4183.8,124,1.084859881,0.84340261,-139.9,-8,129.6,0.07266032,-0.403460408,-99.232,10.36338798,5.928783383,18.71153846,19.65384615,-35.86,-42.79,-3.18,-61.61,-4.17,66.84,0,0,0,0,9758.829426,9115.838,-642.9914262,0.920765027,-6.59,-36,-7
382,54,59100,0,2,3,1,FI,Metano,Urb_centro,AB_UNICA,1,1,0,2,Prima 1960,15,11,330,6,210,3,1,0,SI,NO,3,1,0,0,PO,D,12/1/2009,104,6,11/10/2009,10/14/2010,338,104,2415,3331,3014,1500,14646.132,6528.76,1569.75,6547.622,11393.392,2940,1959.1,6494.292,2.988159852,3.208201585,0.003403916,0.003143003,2.981612933,1.55484127,2.333333333,1082.382,0.004600122,0.001287854,3.202313609,0.004913306,0.017910361,3.05552071,1648.6,827.6,4448.45,116,338,1811.8,700.9,4200.766667,120,1.098993085,0.846906718,-163.2,-4,126.7,0.10585624,-0.470655744,-49.616,6.598360656,8.917159763,32.02884615,14.42307692,-16.71,35.14,-59.02,-26.24,7.4,-30.72,0,0,0,0,13525.66289,11393.392,-2132.270885,0.923497268,-15.76,-17,-16
110,38,50142,0,1,1,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,1,3,1980-2005,3,3,280,2,52,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/14/2009,10/15/2010,305,91,599,1861,656,630,6181.61,3647.56,389.35,2144.7,7342.25,1234.8,426.4,5681.05,2.961421086,9.334276728,0.010228825,0.021274228,2.929918033,4.1,11.87307692,2840.525,0.013442623,0.007637384,9.313196721,0.014015422,0.133452367,9.435203279,1648.6,827.6,4448.45,116,305,1554.6,696.4,3881.05,113,0.942981924,0.841469309,94,3,131.2,0.17470374,0.27108848,37.212,1.636612022,2.150819672,17.89423077,6.923076923,31.69,31.42,-64.1,127.76,217.87,-27.02,0,0,1,1,5151.341667,7342.25,2190.908333,0.833333333,42.53,32,43
349,354,38050,0,0,5,0,TN,Metano,Rurale,VILL_PLURI,1,0,0,2,1980-2005,9,9,250,5,123,3,0,0,SI,SI,12,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,11/3/2010,363,99,3314,1823,2986,1982,10976.649,3573.08,2154.1,5249.469,16293.385,3884.72,1940.9,10467.765,2.880385798,5.778272009,0.00956995,0.002253553,2.868562295,3.155934959,6.316617886,2093.553,0.008694036,0.002214337,5.767363636,0.009286836,0.055807897,6.724146006,2578.1,554.8,4450.933333,147,363,2852.6,590.4,4574.633333,119,1.10647376,1.064167267,-274.5,28,-35.6,0.21518648,-0.79163604,347.312,9.054644809,8.225895317,15.19166667,20.02020202,30.05,-9.15,-1.74,62.32,101.05,3.05,0,0,0,0,10886.67647,16293.385,5406.708533,0.991803279,49.66,30,50
387,254,50022,0,1,1,0,FI,Metano,Urb_resid,COND_MAX_6,1,1,2,2,1980-2005,8,4,300,2,65,3,0,0,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,11/6/2009,10/19/2010,347,104,3346,996,4974,729,7067.06,1952.16,2174.9,2940,8397.092,1428.84,3233.1,3735.152,4.071212533,5.459648184,0.045710383,0.009108708,4.016393443,24.87,10.99107692,1867.576,0.07167147,0.005913314,5.382063401,0.071800781,0.099857359,4.988853026,1648.6,827.6,4448.45,116,347,1858.7,698.4,4282.65,127,1.127441465,0.843885935,-210.1,-11,129.2,0.04487114,-0.605911592,-136.444,9.142076503,14.33429395,9.576923077,7.009615385,14.05,56.79,-35.08,20.43,34,-36.34,0,0,0,0,6700.190765,8397.092,1696.901235,0.948087432,25.33,14,25
303,31,41126,1,1,2,0,MO,Metano,Urb_periferia,COND_OVER_6,0,1,2,5,1980-2005,9,8,270,4,101,3,1,0,SI,NO,3,0,0,0,MO,E,11/15/2009,136,10,11/9/2009,9/30/2010,325,136,2470,1223,1691,1012,10509.028,2397.08,1605.5,6506.448,8758.043,1983.52,1099.15,5675.373,4.458075873,4.376363979,0.010857951,0.002922841,4.444295082,2.720668317,4.90970297,1418.84325,0.008371287,0.002321153,4.365671538,0.008716338,0.034294066,4.48017,2030,794.7,4449.216667,131,325,2115.2,719.2,4049.716667,128,1.041970443,0.904995596,-85.2,3,75.5,0.1121415,-0.245709984,37.212,6.74863388,5.203076923,8.992647059,7.441176471,-15.09,-22.9,-20.59,8.15,-1.77,24.57,0,0,0,0,9331.787158,8758.043,-573.7441585,0.887978142,-6.15,-15,-6
57,63,50132,0,0,1,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,3,3,Prima 1960,6,3,300,1,64,3.3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/9/2009,10/6/2010,331,104,1629,843,485,695,5312.13,1652.28,1058.85,2601,3828.63,1362.2,315.25,2151.18,7.167420892,6.525740057,0.045203637,0.015659878,7.106557377,4.92578125,21.284375,2151.18,0.014881514,0.01182531,6.499033233,0.015229487,0.200461903,6.349135952,1648.6,827.6,4448.45,116,331,1799.9,692.6,4104.316667,120,1.091774839,0.836877719,-151.3,-4,135,0.1151788,-0.436337096,-49.616,4.450819672,1.465256798,8.105769231,6.682692308,-12.77,-67.08,-24.49,53.26,-8.55,196.82,0,0,0,0,4804.139426,3828.63,-975.5094262,0.904371585,-20.31,-13,-20
174,236,50027,0,0,2,0,FI,Metano,Rurale,RURALE,0,1,1,2,Prima 1960,10,7,300,2,140,3,0,0,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,11/12/2009,10/13/2010,335,104,2997,2451,2133,2435,9812.898,4803.96,1948.05,3060.888,8386.631,4772.6,1386.45,2227.581,4.210957071,3.348999701,0.019009075,0.010407012,4.181540984,4.951607143,17.045,1113.7905,0.014780917,0.009471023,3.324747761,0.015073725,0.159704228,3.139613433,1648.6,827.6,4448.45,116,335,1799.7,699.7,4165.866667,121,1.091653524,0.845456742,-151.1,-5,127.9,0.09809078,-0.435760312,-62.02,8.18852459,6.367164179,23.56730769,23.41346154,-18.48,-22.24,-8.99,-24.21,-20.49,26.11,0,0,0,0,8981.750902,8386.631,-595.1199016,0.915300546,-6.63,-18,-7
400,199,38121,0,1,3,0,TN,Metano,Urb_periferia,COND_OVER_6,0,1,3,4,Prima 1960,14,8,250,4,160,3,0,0,SI,SI,8,0,0,0,TN,E,10/15/2009,120,12,11/9/2009,10/2/2010,327,95,3195,1072,2552,992.14,7024.47,2101.12,2076.75,2846.6,9021.1794,1944.5944,1658.8,5417.785,1.954538232,4.151160247,0.008865907,0.001273418,1.944398907,2.591875,3.03842875,1354.44625,0.007926223,0.001196562,4.142037462,0.009044232,0.033161314,5.773144495,2578.1,554.8,4450.933333,147,327,2539.3,578.2,4140.133333,104,0.984950157,1.042177361,38.8,43,-23.4,0.36558902,0.111896096,533.372,8.729508197,7.804281346,8.933333333,10.44357895,32.13,-10.6,-6.04,39.36,113.02,-1.97,0,0,0,0,6275.960902,9021.1794,2745.218498,0.893442623,43.74,32,44
269,183,38068,0,0,0,2,TN,Metano,Urb_periferia,PARZ_RURALE,0,1,1,2,1980-2005,9,8,280,2,138,3,0,0,SI,SI,11,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,10/1/2010,330,99,3085.87,837.56,513,878,6356.0411,1641.6176,2005.8155,2708.608,3891.351,1720.88,333.45,1837.021,3.72244765,2.789415135,0.019856414,0.002307083,3.700284153,1.208152174,6.235072464,918.5105,0.003661067,0.002388917,2.783365152,0.004683682,0.062051267,4.286880303,2578.1,554.8,4450.933333,147,330,2610,578.9,4203.783333,107,1.012373453,1.043439077,-31.9,40,-24.1,0.33746288,-0.091997048,496.16,8.431338798,1.554545455,6.979666667,8.868686869,-34.26,-81.56,3.55,3.48,-24.78,323.95,1,0,0,1,5730.85673,3891.351,-1839.50573,0.901639344,-32.1,-34,-32
347,38,50143,1,0,2,0,FI,Metano,Urb_centro,COND_OVER_6,0,1,0,4,1980-2005,7,7,300,3,120,4.5,0,1,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,11/12/2009,9/28/2010,320,104,4414,1508,455,1445,11007.78,2955.68,2869.1,5183,8838.379,2832.2,295.75,5710.429,4.747156044,5.955401083,0.021775197,0.004980118,4.720400729,0.821527778,7.867222222,1903.476333,0.002567274,0.004470267,5.948363542,0.003068151,0.072560019,5.948363542,1648.6,827.6,4448.45,116,320,1759.9,684.9,3992.833333,116,1.067511828,0.827573707,-111.3,0,142.7,0.16028064,-0.320980296,0,12.06010929,1.421875,14.5,13.89423077,-18.29,-88.21,-10.24,43.59,26.01,609.72,1,0,0,1,9624.288525,8838.379,-785.9095246,0.87431694,-8.17,-18,-8
154,58,50121,0,2,2,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,5,6,1960-1979,15,10,320,4,100,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/17/2009,9/30/2010,317,104,1785,2000,1382,1738,8199.694,3920,1160.25,3119.444,11133.702,3406.48,898.3,6828.922,2.144637402,5.397580862,0.007925205,0.005944438,2.13076776,2.24575,8.5162,1707.2305,0.007084385,0.004911303,5.385585174,0.007543892,0.079518396,5.346455836,1648.6,827.6,4448.45,116,317,1734,689.8,3958.833333,117,1.051801529,0.833494442,-85.4,-1,137.8,0.14566366,-0.246286768,-12.404,4.87704918,4.359621451,19.23076923,16.71153846,0.36,-10.61,-17.38,29.06,152.75,5.05,0,0,1,1,7101.92076,11133.702,4031.78124,0.866120219,56.77,0,57
112,51,59100,0,0,3,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,1,3,1960-1979,6,5,260,3,100,3,1,1,SI,SI,9,0,0,0,PO,D,12/1/2009,104,6,11/10/2009,11/8/2010,363,104,3106,356,973,493,6399.62,697.76,2018.9,3682.96,15262.119,966.28,632.45,13663.389,3.374041961,12.55417239,0.018387067,0.001410813,3.35424408,2.108166667,3.220933333,4554.463,0.005807622,0.001634743,12.54673003,0.005627577,0.022049772,11.82914325,1648.6,827.6,4448.45,116,363,1970.3,715.4,4538.05,137,1.195135266,0.86442726,-321.7,-21,112.2,-0.06535626,-0.927757064,-260.484,8.486338798,2.680440771,3.423076923,4.740384615,44.34,-68.41,15.87,185.55,274.06,226.73,0,0,1,1,6347.164098,15262.119,8914.954902,0.991803279,140.46,44,140
410,21,70052,0,0,4,0,BA,Metano,Urb_centro,COND_OVER_6,0,1,5,6,1980-2005,12,8,270,4,150,NA,NA,NA,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/11/2010,11/9/2010,302,94,3242,1747,981,558,5531.42,3424.12,2107.3,0,3028.605,1093.68,637.65,1297.275,0.015012624,1.079696989,0.009596084,0.00541654,0,1.06275,1.8228,324.31875,0.00351904,0.002274803,1.073903146,0.004096867,0.027132053,0.663174669,1053.6,962.1,4445.416667,59,302,801.3,725.6,3874.683333,69,0.760535308,0.754183557,252.3,-10,236.5,0.1745038,0.727613016,-124.04,8.857923497,3.248344371,10.58787879,5.936170213,-65.14,-63.33,-58,-83.99,-74.08,134.23,0,0,0,0,4564.177158,3028.605,-1535.572158,0.825136612,-33.64,-65,-34
318,41,41100,0,0,2,0,MO,Metano,Urb_centro,VILL_PLURI,0,1,2,2,Prima 1960,8,5,320,2,80,3,0,0,SI,NO,3,0,0,0,MO,E,11/15/2009,136,10,11/6/2009,9/18/2010,316,136,1930,1660,2131,1682,5634.218,3253.6,1254.5,1126.118,5872.766,3296.72,1385.15,1190.896,1.569852282,1.921464594,0.021422473,0.010017241,1.538412568,8.6571875,20.6045,595.448,0.027396163,0.009739317,1.884329114,0.0278859,0.149688503,2.119848101,2030,794.7,4449.216667,131,316,2115.6,705.6,3933.55,125,1.042167488,0.88788222,-85.6,6,89.1,0.15475692,-0.246863552,74.424,5.273224044,6.743670886,12.20588235,12.36764706,15.87,27.89,-2.77,-48.83,22.49,-23.18,0,0,0,0,4864.516087,5872.766,1008.249913,0.863387978,20.73,16,21
327,43,50127,0,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,6,8,1960-1979,5,7,270,2,85,3,1,1,NO,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/14/2009,9/30/2010,290,91,2500,2000,772,821,10162.824,3920,1625,4617.824,7335.814,1609.16,501.8,5224.854,6.348606649,9.024767498,0.026117004,0.013986912,6.308502732,2.951764706,9.465647059,2612.427,0.010178499,0.006220034,9.008368966,0.011007046,0.108036573,9.39332069,1648.6,827.6,4448.45,116,290,1521.8,686.7,3709.35,107,0.923086255,0.829748671,126.8,9,140.9,0.24027858,0.365681056,111.636,6.830601093,2.662068966,19.23076923,9.021978022,3.4,-61.03,-55.53,126.75,42.8,137.28,0,0,0,0,8052.51082,7335.814,-716.6968197,0.792349727,-8.9,3,-9
103,49,50144,1,0,1,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,4,4,Prima 1960,5,4,340,2,80,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/16/2009,10/6/2010,324,104,1897,585,862,644,5631.65,1146.6,1233.05,3252,4418.72,1262.24,560.3,2596.18,4.468026003,4.021772548,0.021056182,0.00434687,4.442622951,3.501875,7.889,1298.09,0.010808256,0.004513674,4.006450617,0.011146066,0.073104953,3.853314815,1648.6,827.6,4448.45,116,324,1747.8,697.7,4038.6,120,1.060172267,0.843040116,-99.2,-4,129.9,0.10945048,-0.286084864,-49.616,5.183060109,2.660493827,5.625,6.192307692,-17.27,-48.67,3.84,-6.98,-9.82,88.91,0,0,0,0,4985.395082,4418.72,-566.675082,0.885245902,-11.37,-17,-11
380,208,38052,1,1,2,0,TN,Metano,Rurale,PARZ_RURALE,0,0,1,2,Prima 1960,10,6,260,4,100,3,0,1,SI,SI,12,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,11/1/2010,361,99,1812.48,1558.78,1961,1495.49,8291.8168,3055.2088,1178.112,4058.496,7985.7184,2931.1604,1274.65,3779.908,2.78320659,2.629070558,0.008047213,0.002962655,2.772196721,3.186625,7.327901,944.977,0.008827216,0.002578522,2.61766482,0.009505257,0.066334575,3.682828255,2578.1,554.8,4450.933333,147,361,2841.9,588.4,4554.216667,116,1.102323416,1.060562365,-263.8,31,-33.6,0.24477278,-0.760778096,384.524,4.952131148,5.432132964,12.98983333,15.1059596,-2.95,9.69,-12.97,-11.1,-5.57,-15.34,0,0,0,0,8178.540614,7985.7184,-192.8222142,0.986338798,-2.36,-3,-2
283,65,70129,0,2,2,0,BA,Metano,Urb_periferia,COND_MAX_6,0,1,1,2,1960-1979,5,5,300,4,90,3.3,0,1,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/12/2010,9/23/2010,254,93,3265,824,1001,593,4962.29,1615.04,2122.25,1225,2361.485,1162.28,650.65,548.555,0.857113564,0.551449771,0.016106937,0.004257994,0.836748634,1.807361111,3.228555556,137.13875,0.007115595,0.004417837,0.539916339,0.008585847,0.044725644,0.832924213,1053.6,962.1,4445.416667,59,254,730.8,678.3,3342.383333,53,0.693621868,0.705020268,322.8,6,283.8,0.37344396,0.930929376,74.424,8.920765027,3.940944882,4.993939394,6.376344086,-29.18,-55.82,3.75,-79.89,-35.47,87.6,0,0,0,0,3443.775027,2361.485,-1082.290027,0.693989071,-31.43,-29,-31
208,53,50144,0,0,2,0,FI,Metano,Urb_centro,COND_MAX_6,0,0,0,0,1980-2005,1,1,0,2,100,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/3/2009,10/20/2010,321,102,2539,972,1545,1055,10740.579,1905.12,1650.35,7185.109,10400.16,2067.8,1004.25,7328.11,9.844046436,11.43623193,0.022545765,0.005777993,9.815722678,5.02125,10.339,3664.055,0.015642523,0.006087853,11.41450156,0.01598559,0.099957541,11.25993458,1648.6,827.6,4448.45,116,321,1698.3,697.1,4035.033333,120,1.030146791,0.842315128,-49.7,-4,130.5,0.1101244,-0.143330824,-49.616,6.93715847,4.813084112,9.346153846,10.34313725,48.85,-30.62,5.36,171.81,16.29,41.04,0,0,0,0,9420.016008,10400.16,980.1439918,0.87704918,10.4,49,10
364,47,50144,1,0,2,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,1,4,Prima 1960,4,5,380,3,70,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/23/2009,10/12/2010,323,104,1635,828,1209,694,6009.63,1622.88,1062.75,3324,4916.09,1360.24,785.85,2770,3.045837106,2.873961829,0.013827088,0.004687614,3.027322404,3.742142857,6.477333333,923.3333333,0.011585582,0.003759116,2.858617131,0.011955782,0.060216166,2.743409701,1648.6,827.6,4448.45,116,323,1723.1,696.8,4039.45,119,1.045189858,0.841952634,-74.5,-3,130.8,0.11957466,-0.21485204,-37.212,4.467213115,3.743034056,7.961538462,6.673076923,-23.26,-16.21,-19.81,-33.78,-5.57,15.65,0,0,0,0,5303.580574,4916.09,-387.4905738,0.882513661,-7.31,-23,-7
424,210,38122,0,3,2,0,TN,Metano,Urb_resid,COND_MAX_6,0,1,2,3,Prima 1960,9,7,300,5,110,3,0,1,SI,SI,11,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,10/14/2010,343,99,1912,1014,2026,1015,14425.252,1987.44,1242.8,11195.012,10873.912,1989.4,1316.9,7567.612,6.12506839,4.420951112,0.00617387,0.001401624,6.117492896,2.394363636,3.617090909,1513.5224,0.006980652,0.00136871,4.412601749,0.007811076,0.034654441,5.7144793,2578.1,554.8,4450.933333,147,343,2642.7,593.3,4351.266667,111,1.025057213,1.069394376,-64.6,36,-38.5,0.2848356,-0.186301232,446.544,5.224043716,5.906705539,8.45,10.25252525,-5.72,13.07,-2.35,37.94,-27.87,-20.96,0,0,0,0,13518.74709,10873.912,-2644.835093,0.93715847,-19.56,-6,-20
113,36,50142,0,1,3,0,FI,Metano,Urb_resid,COND_MAX_6,0,1,1,2,1980-2005,7,5,270,4,96,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,10/7/2010,322,104,2660,895,1052,661,5893.9,1754.2,1729,2410.7,6852.46,1295.56,683.8,4873.1,1.661726178,3.790935293,0.012302197,0.002770975,1.646653005,1.780729167,3.373854167,1218.275,0.005530215,0.001942346,3.783462733,0.005880239,0.029989573,3.629375776,1648.6,827.6,4448.45,116,322,1737,694.8,4021.016667,120,1.053621254,0.839536008,-88.4,-4,132.8,0.11270776,-0.254938528,-49.616,7.267759563,3.267080745,8.605769231,6.355769231,-32.45,-55.05,-29.9,-12.39,129.77,109.21,0,0,0,0,5185.343716,6852.46,1667.116284,0.879781421,32.15,-32,32
160,40,50143,0,2,2,0,FI,Metano,Urb_resid,COND_OVER_6,1,1,3,5,1980-2005,7,7,280,4,105,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/23/2009,10/6/2010,317,104,2139,701,987,645,6498.78,1373.96,1390.35,3734.47,7244.541,1264.2,641.55,5338.791,2.561896488,4.216981122,0.009044692,0.00198431,2.550867486,1.5275,3.01,1334.69775,0.004818612,0.001759514,4.210402997,0.005184078,0.027220275,4.053885647,1648.6,827.6,4448.45,116,317,1710.7,692,3970.516667,120,1.037668325,0.836152731,-62.1,-4,135.6,0.11585272,-0.179091432,-49.616,5.844262295,3.113564669,6.740384615,6.201923077,-20.07,-46.72,-11.33,-2.14,65.06,74.47,0,0,0,0,5628.724754,7244.541,1615.816246,0.866120219,28.71,-20,29
310,39,41100,0,0,2,0,MO,GPL,Urb_periferia,COND_OVER_6,0,1,1,4,1980-2005,4,5,300,2,55,3,1,0,SI,SI,8,0,0,0,MO,E,11/15/2009,136,10,11/6/2009,9/25/2010,323,136,1860,1200,515,526,9241.011,2352,1209,5680.011,5039.031,1030.96,334.75,3673.321,7.80014059,5.700034043,0.030029806,0.010532915,7.759577869,3.043181818,9.372363636,1836.6605,0.009421616,0.00435701,5.686255418,0.009694687,0.066346477,5.763060372,2030,794.7,4449.216667,131,323,2151.1,732.4,4085.766667,129,1.059655172,0.921605637,-121.1,2,62.3,0.08820196,-0.349242712,24.808,5.081967213,1.594427245,8.823529412,3.867647059,-51.33,-68.63,-58.63,39.12,-26.72,209.76,0,0,0,0,8155.318451,5039.031,-3116.287451,0.882513661,-38.21,-51,-38
